iter	Logloss
0	0.6993812321
1	0.7002312284
2	0.7021501969
3	0.7017601825
4	0.7007445003
5	0.703387211
6	0.7012595009
7	0.7050995089
8	0.7079142839
9	0.7088048623
10	0.7080836504
11	0.707585869
12	0.7092226151
13	0.7091458331
14	0.7099505107
15	0.7112489832
16	0.712124005
17	0.7128195333
18	0.7108707822
19	0.7106668034
20	0.7106045395
21	0.710294869
22	0.7095814387
23	0.7109044652
24	0.7099314764
25	0.7123589464
26	0.7118269398
27	0.710010041
28	0.7085459864
29	0.7086430733
30	0.7087492063
31	0.7130419116
32	0.7117325344
33	0.71311547
34	0.7151679087
35	0.7112418815
36	0.7113494261
37	0.7117007159
38	0.7111806627
39	0.7129530051
40	0.7088593566
41	0.7098475554
42	0.7125454052
43	0.7127993032
44	0.7117630097
45	0.7136219779
46	0.7139057852
47	0.7138086747
48	0.7151843604
49	0.7151494483
50	0.7140347915
51	0.7140180476
52	0.7123249315
53	0.7120155932
54	0.7111162607
55	0.7124167587
56	0.7118078931
57	0.7111775669
58	0.7101206665
59	0.7108189989
60	0.7092687062
61	0.7091063985
62	0.7101881974
63	0.7089673202
64	0.7087732961
65	0.711153505
66	0.7095818298
67	0.7106682904
68	0.7117497953
69	0.7136530423
70	0.7130764331
71	0.7123552645
72	0.7122907362
73	0.7148287703
74	0.7142168561
75	0.7146893963
76	0.7124790449
77	0.7125460173
78	0.7112351278
79	0.7105451919
80	0.7102732865
81	0.7088430544
82	0.7075506101
83	0.7060105707
84	0.704506454
85	0.7052511897
86	0.7050492999
87	0.7054828369
88	0.7070786732
89	0.7048483113
90	0.7084095899
91	0.7063364979
92	0.7048456673
93	0.7068224611
94	0.7080917631
95	0.7076737329
96	0.7071749292
97	0.7078564377
98	0.7078009596
99	0.7078255137
100	0.7097709019
101	0.7095389699
102	0.7104931551
103	0.7077915742
104	0.7079427438
105	0.7083838362
106	0.7080113446
107	0.7093462091
108	0.7086172436
109	0.7077146057
110	0.7095102288
111	0.709305923
112	0.7091823201
113	0.7071861417
114	0.706885673
115	0.7075748144
116	0.7066234989
117	0.7086455253
118	0.7070810881
119	0.7064179932
120	0.7052662499
121	0.7069205112
122	0.7067301922
123	0.7065606397
124	0.7085272828
125	0.7094188583
126	0.7095029308
127	0.708921666
128	0.7076356791
129	0.7084662653
130	0.7080767173
131	0.7105523102
132	0.7088594176
133	0.7084506468
134	0.7077307671
135	0.7084809725
136	0.7098964015
137	0.710491906
138	0.7083630314
139	0.7080424624
140	0.7092268003
141	0.7089229751
142	0.7089501896
143	0.7086942905
